SK_ID_CURR,TARGET
171202,0.05119552705864177
171203,0.2994744821034398
171204,0.3063057222676857
171205,0.15376931388085066
171206,0.2904727765524508
171207,0.042265891067873325
171208,0.3161694361987792
171209,0.03507372795618613
171210,0.17613475500754128
171211,0.16955236738439444
171212,0.18588677571887552
171213,0.3995869644263109
171214,0.23863106778419485
171215,0.024371968715121317
171216,0.4800227579786221
171217,0.05554981918696959
171218,0.26171994699734474
171219,0.052826470799135335
171220,0.07240536021261165
171221,0.05213905088017184
171222,0.04216119177427464
171223,0.03629875037178139
171224,0.1278013398504038
171225,0.03553697007760817
171226,0.15865431203152666
171227,0.08443006093737085
171228,0.4344819526368054
171229,0.060503045362716036
171230,0.09164276926920867
171231,0.34607095526297504
171232,0.39067808602113463
171233,0.024993348789573985
171234,0.3230355541022293
171235,0.10663620221531617
171236,0.12311225143968847
171237,0.17194295255617711
171238,0.5799009924182597
171239,0.3832543337041786
171240,0.24926010833179588
171241,0.023157949722344834
171242,0.009449553914165462
171243,0.04221672703098389
171244,0.31656139313943227
171245,0.5598940639266746
171246,0.14856306665498376
171247,0.47177108161214515
171248,0.4268827038215277
171249,0.0853853277050105
171250,0.19377388405201348
171251,0.04527899729625661
171252,0.02588243516091003
171253,0.315758726805296
171254,0.513088387922377
171255,0.14251741313837427
171256,0.06266643146273645
171257,0.04192158300196815
171258,0.16353373637476576
171259,0.11217913566390929
171260,0.02268624156170058
171261,0.02194153395098755
171262,0.06921014277166572
171263,0.07209371223443531
171264,0.02102676351195442
171265,0.05555034091733386
171266,0.013242039251576061
171267,0.06682832737012007
171268,0.1745919252045456
171269,0.4259908240475637
171270,0.023270813148112954
171271,0.040689508823754536
171272,0.08411168981797322
171273,0.3676738984853801
171274,0.05898923321647382
171275,0.07296600023001755
171276,0.4368595156220312
171277,0.21330314567187722
171278,0.17804275157818383
171279,0.10241177013017647
171280,0.26355390117789307
171281,0.06071009176916056
171282,0.054789928964347444
171283,0.03833698636921386
171284,0.4054967786095681
171285,0.14346619119971057
171286,0.01979010963585784
171287,0.14941787792633607
171288,0.10135536468211778
171289,0.04748801538097605
171290,0.2244282291034397
171291,0.11932822360188979
171292,0.09471272421506609
171293,0.021655101182196736
171294,0.15066311509245559
171295,0.2211277960387417
171296,0.08806339807061493
171297,0.6650444914281688
171298,0.07365687753511826
171299,0.1500642490336737
171300,0.17968264948277732
171301,0.07546103748249584
171302,0.6267839975696092
171303,0.18604650853775337
171304,0.15932162441604877
171305,0.1475567475777349
171306,0.08025712163671218
171307,0.12878179503381487
171308,0.07586258287962723
171309,0.014792786296688662
171310,0.061010137325031744
171311,0.24441739522577
171312,0.22212446568599967
171313,0.044118461877665625
171314,0.03720835888070851
171315,0.11311778033549541
171316,0.07540888966443604
171317,0.48862332680010645
171318,0.32105369784161386
171319,0.309468336939139
171320,0.03964031774005198
171321,0.06328490796911031
171322,0.09402949489347677
171323,0.2078430514061736
171324,0.18590333964767564
171325,0.09466432236682742
171326,0.0552656716535319
171327,0.19013099236050224
171328,0.037926848671668935
171329,0.1629271684636904
171330,0.1048170414467655
171331,0.10989167132928183
171332,0.055749807402089395
171333,0.03438015861342283
171334,0.07164169574603398
171335,0.5491188500846946
171336,0.41110803241360183
171337,0.17103775309345937
171338,0.08956478936864058
171339,0.05841256138933659
171340,0.5674111884026188
171341,0.052186196777796
171342,0.15712213352717455
171343,0.0463141255660144
171344,0.14053947256252994
171345,0.06007116465319646
171346,0.21519319073754323
171347,0.04525111927337077
171348,0.25351352817030903
171349,0.20159009884558013
171350,0.13654099690109328
171351,0.16876490565063001
171352,0.27360608575970635
171353,0.17143380723357887
171354,0.02469101950183557
171355,0.023643950379863218
171356,0.7246157476394149
171357,0.0972193054865687
171358,0.07947254062294108
171359,0.42368454782263126
171360,0.16392107262148534
171361,0.03649753861258921
171362,0.10773192992888009
171363,0.5344207346051025
171364,0.07992577247480938
171365,0.2898690647997978
171366,0.12520667255741794
171367,0.22806217247629595
171368,0.03709455992567714
171369,0.16126228667342057
171370,0.14302144005437875
171371,0.29931916553994986
171372,0.3983290982634783
171373,0.24420558069956713
171374,0.02724043470698732
171375,0.10367033719001527
171376,0.01445238325309589
171377,0.11331179461853
171378,0.031539433369082916
171379,0.1607186673311148
171380,0.3488209394839674
171381,0.30910432381575637
171382,0.049784849855305235
171383,0.019655546264266865
171384,0.03283361777577117
171385,0.0592588693361104
171386,0.11793367207167374
171387,0.12636423195493315
171388,0.09855235474339154
171389,0.11158438226335148
171390,0.02469249375887122
171391,0.015950309993677515
171392,0.07272086710183794
171393,0.23525288120685675
171394,0.08646833888244893
171395,0.1943495564276551
171396,0.07154768742082174
171397,0.3229444936610777
171398,0.13896481614571815
171399,0.3122202490236102
171400,0.027420254039918174
171401,0.060562339614317034
171402,0.03285585008010704
171403,0.09027679963509391
171404,0.11529690625503723
171405,0.036148193309705506
171406,0.07693427496618156
171407,0.08860795788783332
171408,0.029426035021054626
171409,0.28046751328183034
171410,0.499508539963555
171411,0.19867051335116112
171412,0.09828518777667586
171413,0.07047817244093348
171414,0.12846787547532892
171415,0.03915348228063331
171416,0.047454214363002
171417,0.0651883646777008
171418,0.22684707970288762
171419,0.21124162268855706
171420,0.11114779070049766
171421,0.0809702145606669
171422,0.09202530785366805
171423,0.04620731970063211
171424,0.03625166410428936
171425,0.17865637265473874
171426,0.42814149437776505
171427,0.2258272715020603
171428,0.05242782021503197
171429,0.29879032442048103
171430,0.10074628307377902
171431,0.3253256338002535
171432,0.01611048543106007
171433,0.4545924684451514
171434,0.26459729814174615
171435,0.03165049926185654
171436,0.12382428388272361
171437,0.07077329507931102
171438,0.37565090346979396
171439,0.09154615560967629
171440,0.17363701458433523
171441,0.05463869173154916
171442,0.26335719303781663
171443,0.03877226429790419
171444,0.36040727426367947
171445,0.3257369115179725
171446,0.42244031425875167
171447,0.17534010190804658
171448,0.5233746392353444
171449,0.03568588637497008
171450,0.12928587948127798
171451,0.31857715949237014
171452,0.40610297879763635
171453,0.30636743361901914
171454,0.0639879993564112
171455,0.03468707403112811
171456,0.022510910260342288
171457,0.25004414165396643
171458,0.11900134573067067
171459,0.4087628611530527
171460,0.31997675458019936
171461,0.09760347203914199
171462,0.2305316560715199
171463,0.11417056668714011
171464,0.03511446845909986
171465,0.26714498263178144
171466,0.034557542762690394
171467,0.039319900333338896
171468,0.1929871660079236
171469,0.1472883821039298
171470,0.05939968483833297
171471,0.3037577380728146
171472,0.025879448542336977
